"period","unit","trt","post","y"
9,107,1,0,0.968809704697589
10,107,1,0,0.644943278574851
11,107,1,0,0.348950022817942
12,107,1,0,-0.693695628215891
13,107,1,1,-2.36523130856202
14,107,1,1,-2.07373366773036
15,107,1,1,-1.45136695573791
16,107,1,1,-3.74219550331803
17,107,1,1,-2.2088659535384
18,107,1,1,-2.28147813889679
19,107,1,1,-3.74047309143309
20,107,1,1,-4.2023439719225
21,107,1,1,-3.23117054466216
22,107,1,1,-4.61682459740399
23,107,1,1,-1.85680193879351
24,107,1,1,-5.37652423143278
1,108,1,0,-0.652378710282107
2,108,1,0,-0.312050712048718
3,108,1,0,0.49628548636476
4,108,1,0,0.293421976305511
5,108,1,0,1.71861992153422
6,108,1,0,1.75769472732594
7,108,1,0,2.41069561375643
8,108,1,0,-0.927045726799361
9,108,1,0,3.21434954405089
10,108,1,0,-0.272533614112694
11,108,1,0,3.12499421068319
12,108,1,0,1.46242611540062
13,108,1,1,1.32961039834222
14,108,1,1,2.04369605959159
15,108,1,1,2.05258659100481
16,108,1,1,-0.216804832510507
17,108,1,1,0.194583297940311
18,108,1,1,4.11574481220558
19,108,1,1,0.477805974764171
20,108,1,1,-0.280109752015331
21,108,1,1,-0.260717863693739
22,108,1,1,0.376268724833881
23,108,1,1,2.12242413733268
24,108,1,1,-0.930679230892463
1,109,0,0,2.1297508350978
2,109,0,0,2.79528511686811
3,109,0,0,4.64818353801433
4,109,0,0,5.96715868919943
5,109,0,0,8.25289079518822
6,109,0,0,8.04541391938873
7,109,0,0,11.4536889041715
8,109,0,0,9.97521340631743
9,109,0,0,16.0027901207194
10,109,0,0,13.5989493215469
11,109,0,0,15.4120005857149
12,109,0,0,16.4041790800633
13,109,0,1,17.0924601006948
14,109,0,1,18.0951354500213
15,109,0,1,21.0175838322516
16,109,0,1,17.9732093758385
17,109,0,1,19.5184729926252
18,109,0,1,23.7422664577278
19,109,0,1,25.434823955579
20,109,0,1,23.1653173343215
21,109,0,1,27.6791136436187
22,109,0,1,26.47205750874
23,109,0,1,31.2307440991836
24,109,0,1,27.8777117805235
1,110,0,0,1.88591710634516
2,110,0,0,2.77538225923602
3,110,0,0,2.22806444204558
4,110,0,0,3.12882536212627
5,110,0,0,6.09914070871752
6,110,0,0,5.02437929405082
7,110,0,0,6.01496318340171
8,110,0,0,4.2500633790012
9,110,0,0,9.49693594921838
10,110,0,0,10.4145679435149
11,110,0,0,11.4363675727374
12,110,0,0,10.3384718537338
13,110,0,1,11.2326889601921
14,110,0,1,10.9041292498731
15,110,0,1,12.9527146856437
16,110,0,1,10.4119451547717
17,110,0,1,12.6968660078889
18,110,0,1,16.5026618512547
19,110,0,1,14.1856287954409
20,110,0,1,14.0857938686688
21,110,0,1,16.5268623621147
22,110,0,1,18.2824753112948
23,110,0,1,18.6698305457349
24,110,0,1,16.9332911535076
1,111,1,0,0.231798471818365
2,111,1,0,0.161385821992029
3,111,1,0,-0.357468991762036
4,111,1,0,2.59412325785985
5,111,1,0,0.411541007537625
6,111,1,0,2.00777807071681
7,111,1,0,1.6063968662278
8,111,1,0,0.37441555473466
9,111,1,0,5.33419479342666
10,111,1,0,3.33818671231826
11,111,1,0,2.99654220565373
12,111,1,0,1.92029907233233
13,111,1,1,2.18421936338627
14,111,1,1,4.11279116039788
15,111,1,1,3.4116939757617
16,111,1,1,3.60079184277528
17,111,1,1,2.95303460943167
18,111,1,1,6.89832313261211
19,111,1,1,2.83640424382269
20,111,1,1,3.05066958532601
21,111,1,1,4.08196788561277
22,111,1,1,3.10270681238656
23,111,1,1,7.46728679924951
24,111,1,1,3.10246100633055
1,112,0,0,1.48119846462302
2,112,0,0,3.60626445873997
3,112,0,0,2.82286421761415
4,112,0,0,4.5953137346904
5,112,0,0,3.43922604373686
6,112,0,0,5.279384871383
7,112,0,0,6.50354438182987
8,112,0,0,5.42904404207852
9,112,0,0,8.8312438110427
10,112,0,0,6.77822113179527
11,112,0,0,8.21561563804203
12,112,0,0,8.48383396563653
13,112,0,1,8.89802066004811
14,112,0,1,9.33434747173035
15,112,0,1,10.8744026394481
16,112,0,1,9.72483028977417
17,112,0,1,10.4464444469308
18,112,0,1,12.9336221489875
19,112,0,1,12.1322851617437
20,112,0,1,11.1139447283053
21,112,0,1,12.4497224011298
22,112,0,1,12.9077479425932
23,112,0,1,16.6530080819755
24,112,0,1,14.7261172076447
1,113,1,0,-0.799089749456544
2,113,1,0,-2.6317026253747
3,113,1,0,-3.18833566478357
4,113,1,0,-4.42842498274178
5,113,1,0,-4.66845761349033
6,113,1,0,-7.14072196184948
7,113,1,0,-6.16247781237379
8,113,1,0,-8.92666625194309
9,113,1,0,-6.47637512696578
10,113,1,0,-10.7907285005175
11,113,1,0,-9.18449584305701
12,113,1,0,-12.2694713119078
13,113,1,1,-13.9698675844984
14,113,1,1,-12.8851092899808
15,113,1,1,-14.6050899199142
16,113,1,1,-16.981277633276
17,113,1,1,-18.2132720707365
18,113,1,1,-18.1534175981134
19,113,1,1,-18.5213128599195
20,113,1,1,-19.4967508659989
21,113,1,1,-23.4824831760382
22,113,1,1,-23.6250102100477
23,113,1,1,-20.1801400669528
24,113,1,1,-26.9725930861678
1,114,0,0,1.76600188064027
2,114,0,0,1.8088666400066
3,114,0,0,-0.296820797041807
4,114,0,0,3.75414268402298
5,114,0,0,4.07945536508974
6,114,0,0,3.79761567914165
7,114,0,0,3.538449934325
8,114,0,0,4.90498798396748
9,114,0,0,7.09440641792675
10,114,0,0,4.65521983348584
11,114,0,0,7.6480786563818
12,114,0,0,7.25597861132172
13,114,0,1,5.95989947130791
14,114,0,1,6.43708788716909
15,114,0,1,8.9921292740465
16,114,0,1,7.336365473325
17,114,0,1,8.01877153466814
18,114,0,1,11.8095049417579
19,114,0,1,9.33904741424956
20,114,0,1,11.1042257091603
21,114,0,1,9.98282920140051
22,114,0,1,12.2049268212828
23,114,0,1,14.7006291655373
24,114,0,1,13.9568564347111
1,115,1,0,4.39204507474134
2,115,1,0,4.80290735692316
3,115,1,0,6.44217925721152
4,115,1,0,6.88511205198335
5,115,1,0,12.0899103283434
6,115,1,0,12.8044572824499
7,115,1,0,13.7324757523927
8,115,1,0,16.5089971402895
9,115,1,0,20.5580709343935
10,115,1,0,21.0719969296463
11,115,1,0,22.4210852395218
12,115,1,0,24.8350581296936
13,115,1,1,25.1039380809537
14,115,1,1,27.8356290530137
15,115,1,1,29.9204145080543
16,115,1,1,28.4092398568296
17,115,1,1,32.6484774342857
18,115,1,1,35.6518652694716
19,115,1,1,34.1751814614446
20,115,1,1,35.935526815382
21,115,1,1,40.4087241271256
22,115,1,1,39.0033697696282
23,115,1,1,46.5220497251059
24,115,1,1,43.1833697113716
1,116,1,0,-0.122560275468049
2,116,1,0,1.60964831404151
3,116,1,0,0.60537325647534
4,116,1,0,2.21328274082818
5,116,1,0,1.38499169623858
6,116,1,0,2.03614843532933
7,116,1,0,3.0454650791643
8,116,1,0,-0.72836007576213
9,116,1,0,5.53516882009837
10,116,1,0,3.24462921579409
11,116,1,0,4.45479736589056
12,116,1,0,2.45095311465364
13,116,1,1,4.83812552288168
14,116,1,1,3.39165996591175
15,116,1,1,4.98154428133892
16,116,1,1,2.41191155927614
17,116,1,1,2.30818775676382
18,116,1,1,5.4516204593055
19,116,1,1,4.51601041135085
20,116,1,1,3.67503125045839
21,116,1,1,6.41565287006269
22,116,1,1,5.22306370008455
23,116,1,1,6.34756219089227
24,116,1,1,4.98136867265958
1,117,1,0,-0.686342266636334
2,117,1,0,-0.837502837778866
3,117,1,0,-2.00513703451294
4,117,1,0,-2.60141054349784
5,117,1,0,-1.55998968947807
6,117,1,0,-1.87571744548048
7,117,1,0,-2.0858038026873
8,117,1,0,-5.35991779520362
9,117,1,0,-2.52940888197618
10,117,1,0,-4.45000023782673
11,117,1,0,-3.54908315346248
12,117,1,0,-5.05146889146319
13,117,1,1,-6.30502027944383
14,117,1,1,-5.53454523607966
15,117,1,1,-5.73597533910494
16,117,1,1,-6.8662074459751
17,117,1,1,-7.53089132595209
18,117,1,1,-6.74656293373654
19,117,1,1,-9.38016479764449
20,117,1,1,-9.63855748958194
21,117,1,1,-8.38660569012249
22,117,1,1,-9.86303688653322
23,117,1,1,-8.99678864101041
24,117,1,1,-12.9816281319147
1,118,1,0,6.39878420071003
2,118,1,0,7.13998071635749
3,118,1,0,9.89600536094606
4,118,1,0,10.9704840996943
5,118,1,0,13.2201434083087
6,118,1,0,14.8619534320341
7,118,1,0,19.7488398559915
8,118,1,0,17.874947557224
9,118,1,0,24.1281132809309
10,118,1,0,22.5699531141392
11,118,1,0,28.8855706468792
12,118,1,0,30.3583870507348
13,118,1,1,29.4252174200086
14,118,1,1,32.2159831092822
15,118,1,1,33.1868463043658
16,118,1,1,36.0757212937416
17,118,1,1,38.058258942591
18,118,1,1,41.1399687129469
19,118,1,1,41.7587032768775
20,118,1,1,46.2662286736297
21,118,1,1,47.6246130277535
22,118,1,1,48.2014629905888
23,118,1,1,53.372526332536
24,118,1,1,54.2008071086674
1,119,0,0,-0.995730819288729
2,119,0,0,-2.81363099596099
3,119,0,0,-4.36672210160814
4,119,0,0,-4.17758665703545
5,119,0,0,-2.56986127677836
6,119,0,0,-4.45644466114288
7,119,0,0,-7.06194112359871
8,119,0,0,-9.71684458739329
9,119,0,0,-7.48035352391844
10,119,0,0,-7.24465444890763
11,119,0,0,-8.74735742145572
12,119,0,0,-9.03895378048226
13,119,0,1,-11.0405107415019
14,119,0,1,-12.5626943670663
15,119,0,1,-9.44090611655156
16,119,0,1,-17.9343648931194
17,119,0,1,-14.638432167614
18,119,0,1,-13.710582122623
19,119,0,1,-16.1013197789781
20,119,0,1,-19.1268273161412
21,119,0,1,-18.3456386259456
22,119,0,1,-21.5210554430898
23,119,0,1,-18.8661446606345
24,119,0,1,-21.0979284478469
1,120,0,0,4.86398601904638
2,120,0,0,4.28813818069128
3,120,0,0,3.64601691038187
4,120,0,0,4.41807594035548
5,120,0,0,7.66327174468705
6,120,0,0,8.55969069817387
7,120,0,0,9.87466321849946
8,120,0,0,10.3186419098763
9,120,0,0,14.0060662426657
10,120,0,0,15.4374180472916
11,120,0,0,16.8326538716413
12,120,0,0,14.8241722241244
13,120,0,1,13.8892282658663
14,120,0,1,17.1309148751718
15,120,0,1,18.4572276649808
16,120,0,1,16.9391783671619
17,120,0,1,19.7097880166016
18,120,0,1,23.3935698948424
19,120,0,1,23.3654338315239
20,120,0,1,24.0809102725879
21,120,0,1,23.8129382562479
22,120,0,1,27.0051002796804
23,120,0,1,27.8163422640864
24,120,0,1,28.1520402391367
1,121,1,0,-1.7979816024725
2,121,1,0,-3.20528820154261
3,121,1,0,-6.14846728885841
4,121,1,0,-4.35800906856045
5,121,1,0,-5.25329286820235
6,121,1,0,-9.03737646528257
7,121,1,0,-7.87938222262105
8,121,1,0,-13.161903034107
9,121,1,0,-9.85171937445467
10,121,1,0,-13.165862081885
11,121,1,0,-11.9425082236937
12,121,1,0,-13.9587904440812
13,121,1,1,-16.7423878622012
14,121,1,1,-17.7332778731093
15,121,1,1,-19.0754480224551
16,121,1,1,-21.6075403553436
17,121,1,1,-24.5482057033832
18,121,1,1,-22.4292611426823
19,121,1,1,-23.9845557812346
20,121,1,1,-26.5285839084869
21,121,1,1,-26.9238371820823
22,121,1,1,-28.0679744298098
23,121,1,1,-26.4449189941372
24,121,1,1,-30.3244822535955
1,122,1,0,4.04462110812057
2,122,1,0,2.97913185682496
3,122,1,0,2.9616099796221
4,122,1,0,5.33810895322748
5,122,1,0,8.78109221739891
6,122,1,0,7.44149831854839
7,122,1,0,7.98567546261056
8,122,1,0,8.02578898966943
9,122,1,0,11.7938363074673
10,122,1,0,11.5040996490574
11,122,1,0,12.5583814849173
12,122,1,0,12.0490796459292
13,122,1,1,14.007003162988
14,122,1,1,15.2281662452403
15,122,1,1,16.5865683403269
16,122,1,1,15.5876605661428
17,122,1,1,18.5258488730755
18,122,1,1,18.9835393409946
19,122,1,1,18.9324359482058
20,122,1,1,19.0754060770484
21,122,1,1,22.9979543373433
22,122,1,1,21.9024040373442
23,122,1,1,24.7454126363766
24,122,1,1,24.4721699095228
1,123,0,0,-2.65305431825185
2,123,0,0,-4.60432243618495
3,123,0,0,-2.96725198913258
4,123,0,0,-4.43416604162609
5,123,0,0,-4.60582732386377
6,123,0,0,-6.84732159761526
7,123,0,0,-4.51032328633285
8,123,0,0,-9.29043883319029
9,123,0,0,-8.36688692944439
10,123,0,0,-7.95665282552743
11,123,0,0,-7.68222108547887
12,123,0,0,-10.7932550426023
13,123,0,1,-14.0400841246957
14,123,0,1,-16.2449358931504
15,123,0,1,-14.2156060159732
16,123,0,1,-16.4523250282275
17,123,0,1,-16.3438673139265
18,123,0,1,-16.5574741241294
19,123,0,1,-18.5481427867422
20,123,0,1,-21.1198228033398
21,123,0,1,-17.934581641234
22,123,0,1,-20.0415380131502
23,123,0,1,-20.3371899526417
24,123,0,1,-22.4823943130381
1,124,1,0,-0.235428327672083
2,124,1,0,-3.64977672300017
3,124,1,0,-4.30609553476975
4,124,1,0,-4.58026428707121
5,124,1,0,-5.08389396273873
6,124,1,0,-7.40044803500393
7,124,1,0,-8.0688584517711
8,124,1,0,-10.7164953534351
9,124,1,0,-7.11722893138333
10,124,1,0,-9.74371480583468
11,124,1,0,-7.70097033297963
12,124,1,0,-13.2872099414008
13,124,1,1,-12.2803609816478
14,124,1,1,-14.8844714717771
15,124,1,1,-18.1376589300195
16,124,1,1,-16.360440133217
17,124,1,1,-18.7157621316494
18,124,1,1,-17.1680062125785
19,124,1,1,-19.5157727926359
20,124,1,1,-21.5010292101196
21,124,1,1,-21.5910707240634
22,124,1,1,-23.4663198363015
23,124,1,1,-21.3377549518369
24,124,1,1,-25.6571499008314
1,125,1,0,-1.20221704243734
2,125,1,0,-1.87767306566754
3,125,1,0,-4.33502436752181
4,125,1,0,-4.56692539096322
5,125,1,0,-5.10651334915328
6,125,1,0,-6.59755484721726
7,125,1,0,-5.55609941591191
8,125,1,0,-8.88479424878656
9,125,1,0,-7.20222580124053
10,125,1,0,-10.3839938053074
11,125,1,0,-11.287088471192
12,125,1,0,-12.6004100026107
13,125,1,1,-12.7877093711297
14,125,1,1,-14.48403623579
15,125,1,1,-13.7731079389612
16,125,1,1,-16.6596614953844
17,125,1,1,-17.3637407451188
18,125,1,1,-16.0648931763813
19,125,1,1,-21.5617261233199
20,125,1,1,-21.2769704417522
21,125,1,1,-21.4897135102398
22,125,1,1,-20.7566367896228
23,125,1,1,-23.0815281009833
24,125,1,1,-24.7495592542686
1,126,1,0,-2.04743270516682
2,126,1,0,-5.96877252327012
3,126,1,0,-9.5385876961398
4,126,1,0,-8.89382543270037
5,126,1,0,-10.9048402828099
6,126,1,0,-14.153041715496
7,126,1,0,-15.2659596772323
8,126,1,0,-18.730600409452
9,126,1,0,-18.1917073080052
10,126,1,0,-20.6869684992453
11,126,1,0,-21.8474751821257
12,126,1,0,-26.3722378655581
13,126,1,1,-29.5859213875095
14,126,1,1,-31.1532312595564
15,126,1,1,-32.5559609590186
16,126,1,1,-35.7582463906961
17,126,1,1,-37.7724271503018
18,126,1,1,-35.6095213312732
19,126,1,1,-39.2477759241872
20,126,1,1,-40.9204960191604
21,126,1,1,-43.5761702168711
22,126,1,1,-46.3578800538728
23,126,1,1,-45.0495916251078
24,126,1,1,-50.2558317092205
1,127,1,0,1.79883871597747
2,127,1,0,3.14105818362768
3,127,1,0,1.60504257868711
4,127,1,0,3.05457621142298
5,127,1,0,3.88325499174098
6,127,1,0,5.57373418846321
7,127,1,0,6.9569097018882
8,127,1,0,4.46606212827318
9,127,1,0,8.39714975233863
10,127,1,0,8.87528150622288
11,127,1,0,10.8137228458921
12,127,1,0,9.583276380519
13,127,1,1,9.50606845026033
14,127,1,1,12.3145312774893
15,127,1,1,10.7930502486979
16,127,1,1,10.3971501260088
17,127,1,1,13.5387951289491
18,127,1,1,16.2543868022162
19,127,1,1,15.3705783005056
20,127,1,1,12.9288174658434
21,127,1,1,18.5041718080684
22,127,1,1,16.8134344782966
23,127,1,1,18.9337985298388
24,127,1,1,18.8037410319837
1,128,0,0,2.9106905843055
2,128,0,0,3.43975375206668
3,128,0,0,2.97745761877969
4,128,0,0,4.93142024678336
5,128,0,0,5.69780317176473
6,128,0,0,8.89963122560602
7,128,0,0,8.97793355555008
8,128,0,0,10.0739760579728
9,128,0,0,11.9173286771305
10,128,0,0,12.6397274607119
11,128,0,0,13.3390018741596
12,128,0,0,12.6387748270067
13,128,0,1,12.3294809663354
14,128,0,1,16.2584487452895
15,128,0,1,17.5677310184974
16,128,0,1,16.4714681068493
17,128,0,1,15.5220749944643
18,128,0,1,21.5721798345735
19,128,0,1,19.278793168078
20,128,0,1,21.0542878806139
21,128,0,1,24.3131585577012
22,128,0,1,22.3341774094521
23,128,0,1,26.2551761395138
24,128,0,1,24.472525564213
1,129,0,0,1.97658830262203
2,129,0,0,1.72128186287591
3,129,0,0,0.802162775937914
4,129,0,0,2.90939332885014
5,129,0,0,1.31485531834619
6,129,0,0,3.76307686240976
7,129,0,0,3.22926317925871
8,129,0,0,3.15352108866655
9,129,0,0,6.39448545330205
10,129,0,0,4.33689666352807
11,129,0,0,6.80026969928662
12,129,0,0,5.42577586430226
13,129,0,1,4.91490726473331
14,129,0,1,4.66190143334872
15,129,0,1,7.36817151681181
16,129,0,1,6.60907543287071
17,129,0,1,5.73082164399786
18,129,0,1,9.70689485236608
19,129,0,1,8.53087250330317
20,129,0,1,9.38794479808464
21,129,0,1,9.15301102570951
22,129,0,1,10.3186546680015
23,129,0,1,11.7348836849389
24,129,0,1,9.57045769246862
1,130,1,0,1.99174762269476
2,130,1,0,5.44999175263064
3,130,1,0,3.14238635516344
4,130,1,0,4.83878343392318
5,130,1,0,6.15599662709629
6,130,1,0,8.31909578466807
7,130,1,0,7.85634782849692
8,130,1,0,9.25075442853404
9,130,1,0,10.2615733013029
10,130,1,0,11.7876140559262
11,130,1,0,13.3973184705347
12,130,1,0,13.4368364853853
13,130,1,1,13.7888344883319
14,130,1,1,16.8688715426053
15,130,1,1,16.4582945776548
16,130,1,1,16.7407852016694
17,130,1,1,16.3868101072714
18,130,1,1,20.6856124192669
19,130,1,1,20.4013722807125
20,130,1,1,19.6773522464134
21,130,1,1,22.3198675157662
22,130,1,1,21.7558383580424
23,130,1,1,26.8133961093895
24,130,1,1,23.9234900226883
1,131,0,0,0.95904603343658
2,131,0,0,1.47783987459767
3,131,0,0,0.0174786198744239
4,131,0,0,1.81653263175213
5,131,0,0,4.2999755117201
6,131,0,0,2.56365559012821
7,131,0,0,1.22819776452817
8,131,0,0,-0.3823413772694
9,131,0,0,6.70777981604508
10,131,0,0,3.12626505342367
11,131,0,0,4.1812535550687
12,131,0,0,1.88784797603858
13,131,0,1,2.89450327586111
14,131,0,1,5.26825554144254
15,131,0,1,5.48277662674517
16,131,0,1,4.64526951903205
17,131,0,1,3.52557555124403
18,131,0,1,6.30326140961963
19,131,0,1,3.70176738452859
20,131,0,1,4.03972802538069
21,131,0,1,5.84241162284484
22,131,0,1,3.97401630442781
23,131,0,1,5.63639869286687
24,131,0,1,4.2912734112971
1,132,1,0,4.07225663127624
2,132,1,0,6.60261342792046
3,132,1,0,5.5164813088566
4,132,1,0,10.0041311515008
5,132,1,0,10.3251636143474
6,132,1,0,12.5269528825039
7,132,1,0,13.7183442484063
8,132,1,0,13.9901402500013
9,132,1,0,18.4602257564395
10,132,1,0,19.0136387495474
11,132,1,0,21.8888384662216
12,132,1,0,21.3113569314211
13,132,1,1,23.3274802360704
14,132,1,1,25.7950510964998
15,132,1,1,26.9384945881785
16,132,1,1,27.7331001479107
17,132,1,1,29.460667326301
18,132,1,1,34.2527804898572
19,132,1,1,31.7020327169162
20,132,1,1,35.2685521052753
21,132,1,1,39.1044533532071
22,132,1,1,38.6363393002503
23,132,1,1,40.8078886408539
24,132,1,1,40.7831127449034
1,133,1,0,0.438507849358364
2,133,1,0,4.04725546522635
3,133,1,0,1.31591387467405
4,133,1,0,3.24309558046881
5,133,1,0,4.648763967857
6,133,1,0,4.19365836981753
7,133,1,0,6.68125787888057
8,133,1,0,5.12057036781106
9,133,1,0,7.36195749035534
10,133,1,0,6.78217662216982
11,133,1,0,9.19465524303818
12,133,1,0,6.5901424008707
13,133,1,1,9.57133796391592
14,133,1,1,9.98050953472751
15,133,1,1,11.1803359104449
16,133,1,1,9.48420069760334
17,133,1,1,9.84719553589357
18,133,1,1,14.4876697978246
19,133,1,1,13.8103658571314
20,133,1,1,13.4508917472217
21,133,1,1,14.8309275112625
22,133,1,1,14.3109384345111
23,133,1,1,17.2595484738909
24,133,1,1,13.8056383580823
1,134,1,0,-0.553044275251543
2,134,1,0,-1.24470918406683
3,134,1,0,-3.12648831768721
4,134,1,0,-2.10858613118719
5,134,1,0,-2.30208658650416
6,134,1,0,-3.31348033173402
7,134,1,0,-3.98755253073321
8,134,1,0,-5.08575229896733
9,134,1,0,-0.690106565755506
10,134,1,0,-5.63299616230956
11,134,1,0,-4.63679787124907
12,134,1,0,-5.39317724425245
13,134,1,1,-6.54745112090016
14,134,1,1,-7.63330964915951
15,134,1,1,-8.25458549577119
16,134,1,1,-10.1467752830222
17,134,1,1,-10.3213078191618
18,134,1,1,-8.84949588358473
19,134,1,1,-10.1642380782952
20,134,1,1,-13.3458526961443
21,134,1,1,-8.16620897456705
22,134,1,1,-12.2679847454744
23,134,1,1,-9.96113230467562
24,134,1,1,-14.7781462722556
1,135,1,0,0.160182422691797
2,135,1,0,-2.66552780235634
3,135,1,0,-8.25449815059302
4,135,1,0,-5.72665711555166
5,135,1,0,-3.67395321524626
6,135,1,0,-8.53752071256728
7,135,1,0,-9.46576988149163
8,135,1,0,-10.7802789466591
9,135,1,0,-10.6519853349774
10,135,1,0,-13.0701409529351
11,135,1,0,-12.041943299679
12,135,1,0,-14.2701602299155
13,135,1,1,-16.0630602745638
14,135,1,1,-15.9952816870445
15,135,1,1,-17.3469053291096
16,135,1,1,-21.6233288694341
17,135,1,1,-21.4905122623436
18,135,1,1,-20.9431995976936
19,135,1,1,-23.3687041242531
20,135,1,1,-25.1680309982385
21,135,1,1,-25.5654468750151
22,135,1,1,-26.0522724748719
23,135,1,1,-25.4045748465246
24,135,1,1,-30.9746207828091
1,136,1,0,0.216349796398296
2,136,1,0,0.488468294603367
3,136,1,0,-3.06405590567178
4,136,1,0,-3.50157956873024
5,136,1,0,-1.70127949179934
6,136,1,0,-2.44589211628843
7,136,1,0,-5.05434774251365
8,136,1,0,-5.14436153586386
9,136,1,0,-4.94382182580989
10,136,1,0,-7.12684252997199
11,136,1,0,-4.54119206481425
12,136,1,0,-7.75694791600639
13,136,1,1,-4.14253225685545
14,136,1,1,-6.91528707571167
15,136,1,1,-7.62105200676841
16,136,1,1,-9.75325154034383
17,136,1,1,-11.3734162267419
18,136,1,1,-6.10207098315082
19,136,1,1,-12.5704080931694
20,136,1,1,-11.9036826250262
21,136,1,1,-11.9372362563663
22,136,1,1,-10.7192315134116
23,136,1,1,-9.14799246849411
24,136,1,1,-14.5099477968566
1,137,1,0,2.40593772383179
2,137,1,0,0.793986242417403
3,137,1,0,-0.331061359122226
4,137,1,0,-1.66504735268852
5,137,1,0,0.421133327858039
6,137,1,0,-0.501030605974541
7,137,1,0,-1.00087343394734
8,137,1,0,-1.85803544293585
9,137,1,0,1.53552247798168
10,137,1,0,0.43591887882241
11,137,1,0,-0.0671774541419018
12,137,1,0,-2.24542188089057
13,137,1,1,-1.54155169855323
14,137,1,1,-1.25981476468351
15,137,1,1,-0.130153913561853
16,137,1,1,-0.760938815705914
17,137,1,1,-1.98245528188732
18,137,1,1,2.63076188115726
19,137,1,1,-1.83898746307007
20,137,1,1,-2.81888431555617
21,137,1,1,-0.642042599233937
22,137,1,1,-2.01662104155167
23,137,1,1,0.62675229123865
24,137,1,1,-2.39582520126413
1,138,0,0,2.82090511519938
2,138,0,0,-1.61707286029231
3,138,0,0,-4.88423102108198
4,138,0,0,-2.22417245758146
5,138,0,0,-1.26166368099894
6,138,0,0,-1.93198012238003
7,138,0,0,-0.267259221523923
8,138,0,0,-4.13745238198953
9,138,0,0,-1.11124624987125
10,138,0,0,-5.00833958940204
11,138,0,0,-2.11853875903499
12,138,0,0,-4.8330739058172
13,138,0,1,-5.7736524184235
14,138,0,1,-5.21575111533434
15,138,0,1,-6.39184027782188
16,138,0,1,-9.19088597622764
17,138,0,1,-6.9836023091236
18,138,0,1,-6.18515920295803
19,138,0,1,-8.30920799571258
20,138,0,1,-10.6964930505117
21,138,0,1,-9.07477367466729
22,138,0,1,-11.0734368218841
23,138,0,1,-7.40982512549307
24,138,0,1,-10.2302045477575
1,139,0,0,2.10015956637627
2,139,0,0,3.01156347690074
3,139,0,0,1.37924897483962
4,139,0,0,5.40321870983095
5,139,0,0,6.49307008334069
6,139,0,0,7.98862554984644
7,139,0,0,6.7350850144527
8,139,0,0,8.67865303288819
9,139,0,0,12.4162956177024
10,139,0,0,10.0880842715491
11,139,0,0,12.6020116848505
12,139,0,0,11.1896988955018
13,139,0,1,12.5516612893351
14,139,0,1,15.7037261762121
15,139,0,1,14.2718081731966
16,139,0,1,14.7622198426007
17,139,0,1,15.4931296966799
18,139,0,1,19.2652028754358
19,139,0,1,18.288352614517
20,139,0,1,20.0873852567985
21,139,0,1,20.1985616714789
22,139,0,1,20.4760719838546
23,139,0,1,24.4188631107334
24,139,0,1,23.1607468155488
1,140,1,0,2.15104506917988
2,140,1,0,2.16954839773133
3,140,1,0,0.05604186421315
4,140,1,0,1.24064386691322
5,140,1,0,2.23671347974548
6,140,1,0,2.6667497034721
7,140,1,0,2.80184096572211
8,140,1,0,0.674913298780696
9,140,1,0,4.16885813442214
10,140,1,0,5.25885014685163
11,140,1,0,5.11756075592285
12,140,1,0,3.91747676938197
13,140,1,1,4.28944060879155
14,140,1,1,5.17289895904228
15,140,1,1,4.22356676528719
16,140,1,1,3.97195882659199
17,140,1,1,4.62973819011594
18,140,1,1,6.64962236983714
19,140,1,1,4.23525822495582
20,140,1,1,5.04913898605428
21,140,1,1,6.50117870066543
22,140,1,1,5.54586232626303
23,140,1,1,9.05249314655652
24,140,1,1,5.37988928462542
1,141,1,0,-1.24533090090939
2,141,1,0,-0.874751044071258
3,141,1,0,-3.08470683500576
4,141,1,0,-3.73014088523527
5,141,1,0,-5.59784189657766
6,141,1,0,-3.75277433704523
7,141,1,0,-5.22457884917513
8,141,1,0,-8.48242589105055
9,141,1,0,-7.25841028498573
10,141,1,0,-8.17411825031866
11,141,1,0,-8.13986734963428
12,141,1,0,-10.3691399530999
13,141,1,1,-12.8905834894562
14,141,1,1,-13.8084043710565
15,141,1,1,-12.2356124575727
16,141,1,1,-14.0591382475578
17,141,1,1,-15.733404957162
18,141,1,1,-14.5990092778757
19,141,1,1,-16.3459278578631
20,141,1,1,-17.7947194622318
21,141,1,1,-17.9782328404331
22,141,1,1,-19.4798240359819
23,141,1,1,-17.2861860317145
24,141,1,1,-21.9777848511213
1,142,1,0,1.78083001560615
2,142,1,0,2.31542379746422
3,142,1,0,2.97882811793747
4,142,1,0,3.53076291436297
5,142,1,0,6.33016541360086
6,142,1,0,5.17957554646961
7,142,1,0,7.51602462378108
8,142,1,0,5.87809437900864
9,142,1,0,11.3313879943596
10,142,1,0,9.99117236518587
11,142,1,0,11.3043961887456
12,142,1,0,12.13580737374
13,142,1,1,13.1401645234968
14,142,1,1,13.2398456219025
15,142,1,1,14.1338562378683
16,142,1,1,14.2476973837665
17,142,1,1,14.1266529014997
18,142,1,1,17.9169049579858
19,142,1,1,18.1630154414283
20,142,1,1,17.5944778681517
21,142,1,1,18.0457895980792
